,age,sex,bmi,children,smoker,region
0,19,female,27.9,0,yes,southwest
1,18,male,33.77,1,no,southeast
2,28,male,33.0,3,no,southeast
3,33,male,22.705,0,no,northwest
4,32,male,28.88,0,no,northwest
5,31,female,25.74,0,no,southeast
6,46,female,33.44,1,no,southeast
7,37,female,27.74,3,no,northwest
8,37,male,29.83,2,no,northeast
9,60,female,25.84,0,no,northwest
10,25,male,26.22,0,no,northeast
11,62,female,26.29,0,yes,southeast
12,23,male,34.4,0,no,southwest
13,56,female,39.82,0,no,southeast
14,27,male,42.13,0,yes,southeast
15,19,male,24.6,1,no,southwest
16,52,female,30.78,1,no,northeast
17,23,male,23.845,0,no,northeast
18,56,male,40.3,0,no,southwest
19,30,male,35.3,0,yes,southwest
20,60,female,36.005,0,no,northeast
21,30,female,32.4,1,no,southwest
22,18,male,34.1,0,no,southeast
23,34,female,31.92,1,yes,northeast
24,37,male,28.025,2,no,northwest
25,59,female,27.72,3,no,southeast
26,63,female,23.085,0,no,northeast
27,55,female,32.775,2,no,northwest
28,23,male,17.385,1,no,northwest
29,31,male,36.3,2,yes,southwest
30,22,male,35.6,0,yes,southwest
31,18,female,26.315,0,no,northeast
32,19,female,28.6,5,no,southwest
33,63,male,28.31,0,no,northwest
34,28,male,36.4,1,yes,southwest
35,19,male,20.425,0,no,northwest
36,62,female,32.965,3,no,northwest
37,26,male,20.8,0,no,southwest
38,35,male,36.67,1,yes,northeast
39,60,male,39.9,0,yes,southwest
40,24,female,26.6,0,no,northeast
41,31,female,36.63,2,no,southeast
42,41,male,21.78,1,no,southeast
43,37,female,30.8,2,no,southeast
44,38,male,37.05,1,no,northeast
45,55,male,37.3,0,no,southwest
46,18,female,38.665,2,no,northeast
47,28,female,34.77,0,no,northwest
48,60,female,24.53,0,no,southeast
49,36,male,35.2,1,yes,southeast
50,18,female,35.625,0,no,northeast
51,21,female,33.63,2,no,northwest
52,48,male,28.0,1,yes,southwest
53,36,male,34.43,0,yes,southeast
54,40,female,28.69,3,no,northwest
55,58,male,36.955,2,yes,northwest
56,58,female,31.825,2,no,northeast
57,18,male,31.68,2,yes,southeast
58,53,female,22.88,1,yes,southeast
59,34,female,37.335,2,no,northwest
60,43,male,27.36,3,no,northeast
61,25,male,33.66,4,no,southeast
62,64,male,24.7,1,no,northwest
63,28,female,25.935,1,no,northwest
64,20,female,22.42,0,yes,northwest
65,19,female,28.9,0,no,southwest
66,61,female,39.1,2,no,southwest
67,40,male,26.315,1,no,northwest
68,40,female,36.19,0,no,southeast
69,28,male,23.98,3,yes,southeast
70,27,female,24.75,0,yes,southeast
71,31,male,28.5,5,no,northeast
72,53,female,28.1,3,no,southwest
73,58,male,32.01,1,no,southeast
74,44,male,27.4,2,no,southwest
75,57,male,34.01,0,no,northwest
76,29,female,29.59,1,no,southeast
77,21,male,35.53,0,no,southeast
78,22,female,39.805,0,no,northeast
79,41,female,32.965,0,no,northwest
80,31,male,26.885,1,no,northeast
81,45,female,38.285,0,no,northeast
82,22,male,37.62,1,yes,southeast
83,48,female,41.23,4,no,northwest
84,37,female,34.8,2,yes,southwest
85,45,male,22.895,2,yes,northwest
86,57,female,31.16,0,yes,northwest
87,56,female,27.2,0,no,southwest
88,46,female,27.74,0,no,northwest
89,55,female,26.98,0,no,northwest
90,21,female,39.49,0,no,southeast
91,53,female,24.795,1,no,northwest
92,59,male,29.83,3,yes,northeast
93,35,male,34.77,2,no,northwest
94,64,female,31.3,2,yes,southwest
95,28,female,37.62,1,no,southeast
96,54,female,30.8,3,no,southwest
97,55,male,38.28,0,no,southeast
98,56,male,19.95,0,yes,northeast
99,38,male,19.3,0,yes,southwest
100,41,female,31.6,0,no,southwest
101,30,male,25.46,0,no,northeast
102,18,female,30.115,0,no,northeast
103,61,female,29.92,3,yes,southeast
104,34,female,27.5,1,no,southwest
105,20,male,28.025,1,yes,northwest
106,19,female,28.4,1,no,southwest
107,26,male,30.875,2,no,northwest
108,29,male,27.94,0,no,southeast
109,63,male,35.09,0,yes,southeast
110,54,male,33.63,1,no,northwest
111,55,female,29.7,2,no,southwest
112,37,male,30.8,0,no,southwest
113,21,female,35.72,0,no,northwest
114,52,male,32.205,3,no,northeast
115,60,male,28.595,0,no,northeast
116,58,male,49.06,0,no,southeast
117,29,female,27.94,1,yes,southeast
118,49,female,27.17,0,no,southeast
119,37,female,23.37,2,no,northwest
120,44,male,37.1,2,no,southwest
121,18,male,23.75,0,no,northeast
122,20,female,28.975,0,no,northwest
123,44,male,31.35,1,yes,northeast
124,47,female,33.915,3,no,northwest
125,26,female,28.785,0,no,northeast
126,19,female,28.3,0,yes,southwest
127,52,female,37.4,0,no,southwest
128,32,female,17.765,2,yes,northwest
129,38,male,34.7,2,no,southwest
130,59,female,26.505,0,no,northeast
131,61,female,22.04,0,no,northeast
132,53,female,35.9,2,no,southwest
133,19,male,25.555,0,no,northwest
134,20,female,28.785,0,no,northeast
135,22,female,28.05,0,no,southeast
136,19,male,34.1,0,no,southwest
137,22,male,25.175,0,no,northwest
138,54,female,31.9,3,no,southeast
139,22,female,36.0,0,no,southwest
140,34,male,22.42,2,no,northeast
141,26,male,32.49,1,no,northeast
142,34,male,25.3,2,yes,southeast
143,29,male,29.735,2,no,northwest
144,30,male,28.69,3,yes,northwest
145,29,female,38.83,3,no,southeast
146,46,male,30.495,3,yes,northwest
147,51,female,37.73,1,no,southeast
148,53,female,37.43,1,no,northwest
149,19,male,28.4,1,no,southwest
150,35,male,24.13,1,no,northwest
151,48,male,29.7,0,no,southeast
152,32,female,37.145,3,no,northeast
153,42,female,23.37,0,yes,northeast
154,40,female,25.46,1,no,northeast
155,44,male,39.52,0,no,northwest
156,48,male,24.42,0,yes,southeast
157,18,male,25.175,0,yes,northeast
158,30,male,35.53,0,yes,southeast
159,50,female,27.83,3,no,southeast
160,42,female,26.6,0,yes,northwest
161,18,female,36.85,0,yes,southeast
162,54,male,39.6,1,no,southwest
163,32,female,29.8,2,no,southwest
164,37,male,29.64,0,no,northwest
165,47,male,28.215,4,no,northeast
166,20,female,37.0,5,no,southwest
167,32,female,33.155,3,no,northwest
168,19,female,31.825,1,no,northwest
169,27,male,18.905,3,no,northeast
170,63,male,41.47,0,no,southeast
171,49,male,30.3,0,no,southwest
172,18,male,15.96,0,no,northeast
173,35,female,34.8,1,no,southwest
174,24,female,33.345,0,no,northwest
175,63,female,37.7,0,yes,southwest
